0,100.4433519,428,8.25
1,100.3207393,428,7.11
2,100.0755044,428,6.04
3,669.7715975,396,5.19
4,1211.02765,355,4.21
5,1211.02765,311,3.34
6,1123.782413,271,2.78
7,1048.052472,236,2.47
8,884.5295461,207,2.24
9,896.2299801,182,2.05
10,790.8024454,162,1.91
11,825.9766126,147,1.79
12,767.3344299,135,1.69
13,1013.061052,126,1.6
14,1315.544935,119,1.52
15,1315.544935,115,1.56
16,1315.544935,113,1.65
17,1327.14671,112,1.76
18,1361.939063,112,1.88
19,1327.14671,112,2.01
20,1361.939063,112,2.17
21,1373.532254,113,2.32
22,1350.343755,113,2.48
23,1327.14671,113,2.63
24,1280.726357,112,2.79
25,1315.544935,112,2.95
26,1327.14671,111,3.09
27,1315.544935,111,3.23
28,1303.940965,112,3.38
29,1303.940965,112,3.52
30,1315.544935,112,3.65
31,1292.334779,111,3.79
32,1315.544935,111,3.92
33,1303.940965,110,4.05
34,1280.726357,110,4.18
35,1245.88746,110,4.31
36,1222.649948,110,4.34
37,1211.02765,110,4.56
38,1257.502719,110,4.68
39,1211.02765,111,4.79
40,1199.402958,111,4.89
41,1234.269877,112,4.99
42,1222.649948,112,5.08
43,1245.88746,113,5.18
44,1257.502719,113,5.28
45,1245.88746,114,5.36
46,1257.502719,113,5.44
47,1245.88746,113,5.52
48,1222.649948,112,5.6
49,1257.502719,112,5.67
50,1245.88746,112,5.74
51,1234.269877,112,5.81
52,1211.02765,112,5.88
53,1211.02765,112,5.95
54,1234.269877,112,6
55,1234.269877,111,6.06
56,1234.269877,111,6.124
57,1234.269877,111,6.184
58,1211.02765,112,6.28
59,1199.402958,112,6.33
60,1187.775849,112,6.38
61,1222.649948,112,6.43
62,1222.649948,111,6.47
63,1211.02765,112,6.52
64,1211.02765,111,6.56
65,1164.514281,111,6.61
66,1176.146299,111,6.65
67,1152.87977,111,6.69
68,1176.146299,110,6.73
69,1164.514281,110,6.77
70,1176.146299,109,6.81
71,1199.402958,109,6.83
72,1187.775849,109,6.87
73,1141.24274,109,6.9
74,1176.146299,109,6.93
75,1222.649948,110,6.96
76,1199.402958,110,6.989
77,1187.775849,110,7.01
78,1164.514281,111,7.04
79,1152.87977,111,7.06
80,1176.146299,111,7.09
81,1164.514281,110,7.1
82,1152.87977,110,7.14
83,1152.87977,110,7.16
84,1141.24274,110,7.17
85,1141.24274,111,7.19
86,1152.87977,110,7.22
87,1152.87977,110,7.24
88,1141.24274,109,7.26
89,1129.603164,109,7.27
90,1117.961015,108,7.29
91,1117.961015,108,7.3
92,1117.961015,108,7.3
93,1129.603164,108,7.3
94,1117.961015,108,7.3
95,1117.961015,107,7.3
96,1106.316265,107,7.3
97,1094.668885,107,7.3
98,1094.668885,107,7.3
99,1094.668885,107,7.3
100,1094.668885,107,7.3
101,1094.668885,108,7.4
102,1117.961015,107,7.4
103,1106.316265,108,7.4
104,1083.018845,108,7.4
105,1083.018845,107,7.4
106,1083.018845,107,7.4
107,1083.018845,107,7.5
108,1083.018845,107,7.5
109,1083.018845,107,7.5
110,1083.018845,107,7.5
111,1083.018845,107,7.5
112,1083.018845,107,7.5
113,1083.018845,107,7.5
114,1083.018845,107,7.5
115,1083.018845,107,7.5
116,1083.018845,107,7.5
117,1083.018845,107,7.6
118,1083.018845,107,7.6
119,1083.018845,107,7.6
120,1083.018845,107,7.6
121,1083.018845,106,7.6
122,1083.018845,106,7.6
123,1083.018845,106,7.6
124,1083.018845,106,7.6
125,1083.018845,106,7.6
126,1083.018845,106,7.6
127,1083.018845,106,7.6
128,1083.018845,106,7.6
129,1083.018845,106,7.6
130,1083.018845,106,7.6
131,1083.018845,106,7.6
132,1083.018845,106,7.6
133,1083.018845,106,7.6
134,1083.018845,106,7.6
135,1094.668885,107,7.7
136,1071.366117,107,7.7
137,1071.366117,107,7.7
138,1071.366117,107,7.7
139,1071.366117,107,7.7
140,1059.71067,107,7.7
141,1059.71067,108,7.7
142,1059.71067,108,7.7
143,1059.71067,108,7.7
144,1059.71067,108,7.7
145,1048.052472,107,7.7
146,1048.052472,107,7.7
147,1048.052472,107,7.7
148,1048.052472,107,7.7
149,1048.052472,107,7.7
150,1036.391492,106,7.7
151,1036.391492,106,7.7
152,1036.391492,106,7.7
153,1036.391492,106,7.7
154,1036.391492,107,7.7
155,1036.391492,107,7.7
156,1036.391492,107,7.7
157,1036.391492,107,7.7
158,1036.391492,107,7.7
159,1036.391492,108,7.7
160,1024.727696,108,7.7
161,1024.727696,108,7.7
162,1024.727696,108,7.7
163,1024.727696,108,7.7
164,1024.727696,108,7.7
165,1013.061052,108,7.7
166,1013.061052,108,7.8
167,1024.727696,108,7.8
168,1024.727696,108,7.8
169,1013.061052,108,7.8
170,1013.061052,108,7.8
171,1013.061052,108,7.8
172,1024.727696,108,7.8
173,1013.061052,108,7.8
174,1013.061052,108,7.8
175,1013.061052,108,7.8
176,1001.391525,108,7.8
177,1013.061052,108,7.8
178,1013.061052,108,7.8
179,1013.061052,108,7.8
180,1013.061052,108,7.8
181,1013.061052,108,7.8
182,989.7190809,108,7.8
183,1013.061052,108,7.8
184,1013.061052,108,7.8
185,1001.391525,108,7.8
186,1001.391525,108,7.8
187,1001.391525,108,7.8
188,1001.391525,108,7.8
189,1001.391525,108,7.8
190,1036.391492,108,7.8
191,1001.391525,108,7.8
192,989.7190809,108,7.8
193,989.7190809,108,7.8
194,989.7190809,108,7.8
195,978.0436825,108,7.8
196,978.0436825,108,7.8
197,966.3652937,109,7.8
198,966.3652937,108,7.8
