0,100.4433519,428,8.25,322
1,100.3207393,428,7.11,322
2,100.0755044,428,6.04,322
3,669.7715975,396,5.19,290
4,1211.02765,355,4.21,249
5,1211.02765,311,3.34,205
6,1123.782413,271,2.78,165
7,1048.052472,236,2.47,130
8,884.5295461,207,2.24,101
9,896.2299801,182,2.05,76
10,790.8024454,162,1.91,56
11,825.9766126,147,1.79,41
12,767.3344299,135,1.69,29
13,1013.061052,126,1.6,20
14,1315.544935,119,1.52,13
15,1315.544935,115,1.56,9
16,1315.544935,113,1.65,7
17,1327.14671,112,1.76,6
18,1361.939063,112,1.88,6
19,1327.14671,112,2.01,6
20,1361.939063,112,2.17,6
21,1373.532254,113,2.32,7
22,1350.343755,113,2.48,7
23,1327.14671,113,2.63,7
24,1280.726357,112,2.79,6
25,1315.544935,112,2.95,6
26,1327.14671,111,3.09,5
27,1315.544935,111,3.23,5
28,1303.940965,112,3.38,6
29,1303.940965,112,3.52,6
30,1315.544935,112,3.65,6
31,1292.334779,111,3.79,5
32,1315.544935,111,3.92,5
33,1303.940965,110,4.05,4
34,1280.726357,110,4.18,4
35,1245.88746,110,4.31,4
36,1222.649948,110,4.34,4
37,1211.02765,110,4.56,4
38,1257.502719,110,4.68,4
39,1211.02765,111,4.79,5
40,1199.402958,111,4.89,5
41,1234.269877,112,4.99,6
42,1222.649948,112,5.08,6
43,1245.88746,113,5.18,7
44,1257.502719,113,5.28,7
45,1245.88746,114,5.36,8
46,1257.502719,113,5.44,7
47,1245.88746,113,5.52,7
48,1222.649948,112,5.6,6
49,1257.502719,112,5.67,6
50,1245.88746,112,5.74,6
51,1234.269877,112,5.81,6
52,1211.02765,112,5.88,6
53,1211.02765,112,5.95,6
54,1234.269877,112,6,6
55,1234.269877,111,6.06,5
56,1234.269877,111,6.124,5
57,1234.269877,111,6.184,5
58,1211.02765,112,6.28,6
59,1199.402958,112,6.33,6
60,1187.775849,112,6.38,6
61,1222.649948,112,6.43,6
62,1222.649948,111,6.47,5
63,1211.02765,112,6.52,6
64,1211.02765,111,6.56,5
65,1164.514281,111,6.61,5
66,1176.146299,111,6.65,5
67,1152.87977,111,6.69,5
68,1176.146299,110,6.73,4
69,1164.514281,110,6.77,4
70,1176.146299,109,6.81,3
71,1199.402958,109,6.83,3
72,1187.775849,109,6.87,3
73,1141.24274,109,6.9,3
74,1176.146299,109,6.93,3
75,1222.649948,110,6.96,4
76,1199.402958,110,6.989,4
77,1187.775849,110,7.01,4
78,1164.514281,111,7.04,5
79,1152.87977,111,7.06,5
80,1176.146299,111,7.09,5
81,1164.514281,110,7.1,4
82,1152.87977,110,7.14,4
83,1152.87977,110,7.16,4
84,1141.24274,110,7.17,4
85,1141.24274,111,7.19,5
86,1152.87977,110,7.22,4
87,1152.87977,110,7.24,4
88,1141.24274,109,7.26,3
89,1129.603164,109,7.27,3
90,1117.961015,108,7.29,2
91,1117.961015,108,7.3,2
92,1117.961015,108,7.3,2
93,1129.603164,108,7.3,2
94,1117.961015,108,7.3,2
95,1117.961015,107,7.3,1
96,1106.316265,107,7.3,1
97,1094.668885,107,7.3,1
98,1094.668885,107,7.3,1
99,1094.668885,107,7.3,1
100,1094.668885,107,7.3,1
101,1094.668885,108,7.4,2
102,1117.961015,107,7.4,1
103,1106.316265,108,7.4,2
104,1083.018845,108,7.4,2
105,1083.018845,107,7.4,1
106,1083.018845,107,7.4,1
107,1083.018845,107,7.5,1
108,1083.018845,107,7.5,1
109,1083.018845,107,7.5,1
110,1083.018845,107,7.5,1
111,1083.018845,107,7.5,1
112,1083.018845,107,7.5,1
113,1083.018845,107,7.5,1
114,1083.018845,107,7.5,1
115,1083.018845,107,7.5,1
116,1083.018845,107,7.5,1
117,1083.018845,107,7.6,1
118,1083.018845,107,7.6,1
119,1083.018845,107,7.6,1
120,1083.018845,107,7.6,1
121,1083.018845,106,7.6,0
122,1083.018845,106,7.6,0
123,1083.018845,106,7.6,0
124,1083.018845,106,7.6,0
125,1083.018845,106,7.6,0
126,1083.018845,106,7.6,0
127,1083.018845,106,7.6,0
128,1083.018845,106,7.6,0
129,1083.018845,106,7.6,0
130,1083.018845,106,7.6,0
131,1083.018845,106,7.6,0
132,1083.018845,106,7.6,0
133,1083.018845,106,7.6,0
134,1083.018845,106,7.6,0
135,1094.668885,107,7.7,1
136,1071.366117,107,7.7,1
137,1071.366117,107,7.7,1
138,1071.366117,107,7.7,1
139,1071.366117,107,7.7,1
140,1059.71067,107,7.7,1
141,1059.71067,108,7.7,2
142,1059.71067,108,7.7,2
143,1059.71067,108,7.7,2
144,1059.71067,108,7.7,2
145,1048.052472,107,7.7,1
146,1048.052472,107,7.7,1
147,1048.052472,107,7.7,1
148,1048.052472,107,7.7,1
149,1048.052472,107,7.7,1
150,1036.391492,106,7.7,0
151,1036.391492,106,7.7,0
152,1036.391492,106,7.7,0
153,1036.391492,106,7.7,0
154,1036.391492,107,7.7,1
155,1036.391492,107,7.7,1
156,1036.391492,107,7.7,1
157,1036.391492,107,7.7,1
158,1036.391492,107,7.7,1
159,1036.391492,108,7.7,2
160,1024.727696,108,7.7,2
161,1024.727696,108,7.7,2
162,1024.727696,108,7.7,2
163,1024.727696,108,7.7,2
164,1024.727696,108,7.7,2
165,1013.061052,108,7.7,2
166,1013.061052,108,7.8,2
167,1024.727696,108,7.8,2
168,1024.727696,108,7.8,2
169,1013.061052,108,7.8,2
170,1013.061052,108,7.8,2
171,1013.061052,108,7.8,2
172,1024.727696,108,7.8,2
173,1013.061052,108,7.8,2
174,1013.061052,108,7.8,2
175,1013.061052,108,7.8,2
176,1001.391525,108,7.8,2
177,1013.061052,108,7.8,2
178,1013.061052,108,7.8,2
179,1013.061052,108,7.8,2
180,1013.061052,108,7.8,2
181,1013.061052,108,7.8,2
182,989.7190809,108,7.8,2
183,1013.061052,108,7.8,2
184,1013.061052,108,7.8,2
185,1001.391525,108,7.8,2
186,1001.391525,108,7.8,2
187,1001.391525,108,7.8,2
188,1001.391525,108,7.8,2
189,1001.391525,108,7.8,2
190,1036.391492,108,7.8,2
191,1001.391525,108,7.8,2
192,989.7190809,108,7.8,2
193,989.7190809,108,7.8,2
194,989.7190809,108,7.8,2
195,978.0436825,108,7.8,2
196,978.0436825,108,7.8,2
197,966.3652937,109,7.8,3
198,966.3652937,108,7.8,2
